loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
-0.4844382780568134,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5796478043888428,-0.4940830808579472,1.1051692641746962,-0.8113357694111579,-0.6804877993488665,-0.2589423849698229,-0.5050751654224797,-0.25894307842548425,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.9168444508997787,-0.6041799620684213,-0.5807409133808025,-0.5727215068034699,-0.5351618458495229,0
-0.3981627314507293,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.4697772620362877,-0.4265229501159775,-0.24089584600942376,-0.4383042383977776,-0.5352866643979478,-0.24998557886914818,-0.4396443196781077,-0.24998573200602595,-0.4377183699898252,-0.423884044893507,-0.21851607944504128,-0.06740296744351705,-0.31883709026701584,-0.49401704063575147,-0.45592383249625035,-0.4869608838651423,-0.5351618458495229,1
0.22733498144338085,0.04628303112852694,-0.4136996581523865,0.2347331057657255,0.0880270299074534,0.02573070939002644,-0.5468197346876329,0.07212723987219775,0.490991840416148,-0.1454066928184845,0.018371600532496455,-0.14540777280746575,-0.10291008442425745,1.2188909538174002,1.3472177925850581,-0.06740296744351705,0.5781739506821285,0.2771234093929371,0.13349016056969046,0.016882775897532572,0.07929238519164403,0
0.22733498144338085,-0.17485318002577954,-0.4136996581523865,0.06536440363599608,0.4176386569651186,0.2816071063194692,-0.6691892901589164,0.47437957414829274,0.5969704863195018,-0.027907406144474237,0.26373727207389147,-0.027908535221773043,-0.4377183699898252,0.2903659545460179,0.16105576831983132,-0.06740296744351705,0.17950237692695326,0.4423677915419418,0.27217580599697067,0.638647292200408,-0.16648930722482275,0
-0.22561163823856095,-0.2854212856029328,-0.4136996581523865,-0.27337300062346276,0.24015547316483735,0.1094785475546486,-0.7303740678945583,0.8797405045161659,-0.01734200770361548,-0.028048065684616288,0.10016015771296145,-0.02804919478379514,0.6783092485620674,-0.20960904506164954,0.2085022492904404,-0.06740296744351705,0.3788381638045409,0.0567975665275975,0.17509585419787452,0.3384851119162612,-0.2893801534330561,0
0.03321500157969151,-0.0642850744486263,-0.4136996581523865,-0.10400429849373335,-0.3218746088693867,-0.31694925667218465,-0.4244501792163492,-0.17469528981498889,-0.2903409215379903,-0.22758305457135863,-0.32514033962545663,-0.22758327158914593,-0.32611560813463597,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.019833409950634387,-0.24615046741224442,-0.33804103388306217,-0.2939994822539051,-0.04359846101658937,0
0.2057660947918598,0.4885554534371399,-0.4136996581523865,0.7428392121549137,1.0599587507185175,0.9147184198648906,-0.7303740678945583,0.9481296185352858,1.1686837207148006,0.29038505822434035,0.9016880180815185,0.2903846523153131,3.468378294941799,0.6474909542657803,1.6318966784087126,-0.06740296744351705,1.1761813113148916,1.1033453201379606,1.0765525494751957,1.0245700954228822,0.5708557700245775,0
-0.3118871848446451,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.35568092959324976,-0.3555511340816152,-0.179711068273782,-0.4780942683725382,-0.09708574371422733,-0.24338199070728694,-0.3578557624976426,-0.24338322066800636,-0.4377183699898252,-0.45959654486548324,-0.21851607944504128,-0.06740296744351705,-0.6178407705833973,-0.32877265848674675,-0.36577816296851823,-0.3368797937230689,-0.5351618458495229,0
-0.5060071647083344,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5796478043888428,-0.49499760966024187,0.8604301532321287,-0.7802498084933762,-0.7381526507962796,-0.25885871679508327,-0.5050751654224797,-0.25885941023772974,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.8171765574609849,-0.6592614227847562,-0.5668723488380745,-0.5941616625380518,-0.5351618458495229,0
0.4214549613070702,1.0413959813229061,1.6463874728410424,-0.4427417027531922,0.2993165344315978,0.18845112155399574,-0.6691892901589164,0.572611210648483,0.3224130629865483,-0.041403648601697464,0.18194871489342646,-0.04140457768130619,1.6827341052587708,1.4331659536492576,0.2559487302610495,-0.06740296744351705,0.5781739506821285,0.3046641397511045,0.27217580599697067,0.3384851119162612,1.1853100010657447,0
-0.4197316181022503,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.5035835827601508,-0.44545424394551375,0.0650280426687853,-0.6179810925025558,-0.46411473062951897,-0.2545210406505681,-0.4560020311142007,-0.2545220028812383,-0.4377183699898252,-0.423884044893507,-0.3608555223568685,-0.06740296744351705,-0.4185049837058097,-0.466476310277584,-0.4975295261244344,-0.5084010395997242,-0.41227099964128955,0
-0.07462943167791368,0.04628303112852694,0.10132212459597074,0.2347331057657255,-0.03452088271655033,-0.07494960216797905,-0.485634956951991,-0.07148989956795368,0.40085804108167794,-0.1791719211176355,-0.07977466808406156,-0.17917213060492307,0.00869267743093182,0.11180345468613666,0.3982881731728767,-0.06740296744351705,0.6778418441209223,0.13941975760209985,0.050278773313322346,-0.16535854784641366,0.07929238519164403,0
-0.3550249581476872,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.38948725031711284,-0.37167860308016437,-0.057341512802498266,-0.558296047540415,-0.04149890493158584,-0.24729250107400477,-0.37421347393373566,-0.24729379900870666,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.4185049837058097,-0.32877265848674675,-0.36577816296851823,-0.42264041666139657,-0.41227099964128955,0
0.5508682812161965,1.8153727203629788,-0.4136996581523865,1.4203140206738314,1.2966029957855594,1.1191019166268097,-0.7915588456302002,2.358188805765863,0.4382622690475675,0.8248776355311259,1.0979805553146347,0.824877649592505,-0.4377183699898252,-0.423884044893507,-0.07617663653321406,-0.06740296744351705,1.9735244588252419,0.9105602076307885,1.263778170802024,1.33545235357432,1.8612096552110282,0
2.08225923347419,0.4885554534371399,-0.4136996581523865,1.0815766164143725,2.4882758013017336,2.4073060922949616,-0.6691892901589164,0.55022931878768,4.568052688698114,0.635193866880339,2.390239758765982,0.6351933798759941,0.00869267743093182,0.6474909542657803,3.102737588497594,-0.06740296744351705,0.9768455244373038,2.7557891416280076,2.740780294602558,2.075137726417396,0.5708557700245775,0
-0.4197316181022503,-0.2854212856029328,-0.4136996581523865,-0.4427417027531922,-0.4190677809504931,-0.39623397523279397,-0.485634956951991,-0.08578944159013328,-0.615809655157849,-0.23841612959542272,-0.40692889680592165,-0.2384164830297092,-0.4377183699898252,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.31883709026701584,-0.466476310277584,-0.44205526795352235,-0.37976010519223274,-0.2893801534330561,0
0.7018504877768437,1.0413959813229061,0.3588330159701494,-0.10400429849373335,0.4810255083223619,0.376822149945199,-0.7303740678945583,1.206143094152874,0.19513478726928513,0.12882174543634237,0.36188354069044953,0.12882138176133878,0.12029543928612109,-0.45959654486548324,0.2559487302610495,-0.06740296744351705,1.9735244588252419,0.3597456004674394,0.6396927663792632,0.23128433324335165,0.6323011931286943,0
-0.4844382780568134,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.4824546323077364,-0.4336201317194137,0.3097671536113526,-0.6869919257400311,-0.2334553248398665,-0.2547312889382996,-0.4396443196781077,-0.2547317796418402,-0.2145128462794467,-0.28103404500560203,-0.21851607944504128,-0.06740296744351705,-0.7175086640221912,-0.38385411920308166,-0.4975295261244344,-0.45480065026326943,-0.5351618458495229,0
-0.5060071647083344,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5120351629411166,-0.4577976446663049,-0.11852629053814014,-0.500476160233341,-0.6630844432814039,-0.25414076138615144,-0.4723597425502936,-0.25414125199783366,-0.2145128462794467,-0.423884044893507,-0.40830200332747757,-0.06740296744351705,-0.7175086640221912,-0.5490985013520864,-0.5252666552098905,-0.4869608838651423,-0.5351618458495229,0
0.16262832148881776,-0.0642850744486263,-0.4136996581523865,0.2347331057657255,0.11760756054083361,0.05978184766947592,-0.6080045124232746,0.198957960416747,0.41722239081675455,-0.1237852735819724,0.0510870234046824,-0.12378621547629458,-0.2145128462794467,-0.031046545201768312,0.018716325408004088,-0.06740296744351705,0.6778418441209223,0.3872863308256069,0.10575303148423443,0.13480363243773308,-0.04359846101658937,0
-0.44130050475377136,-0.395989391180086,-0.4136996581523865,-0.27337300062346276,-0.5162609530315995,-0.4571404982215423,0.0038432649331434313,-0.5831648162746403,-0.5916527579298786,-0.25501018285409854,-0.4723597425502936,-0.2550106736010219,0.00869267743093182,-0.031046545201768312,-0.3134090413862594,-0.06740296744351705,-0.5181728771446035,-0.5490985013520864,-0.5044638083957984,-0.5298411953343061,-0.41227099964128955,0
-0.2040427515870399,-0.2854212856029328,-0.4136996581523865,-0.10400429849373335,-0.2627135476026262,-0.26517706926563667,-0.3632654014807074,-0.29841741426776003,0.052531168149330995,-0.2252325312597509,-0.27606720531717766,-0.2252332868374321,-0.4377183699898252,-0.24532154503362577,-0.26596256041565036,-0.06740296744351705,-0.019833409950634387,-0.05336535490507229,-0.2825667757121501,-0.22967901505015936,-0.2893801534330561,0
-0.18247386493551887,-0.2854212856029328,-0.4136996581523865,-0.4427417027531922,-0.42751936113145883,-0.3960861172827224,-0.179711068273782,-0.4986110025782741,-0.3004712332787521,-0.24801156234386895,-0.40692889680592165,-0.24801164780799181,-0.4377183699898252,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.4185049837058097,-0.3563133888449142,-0.43512098568215835,-0.4119203387941056,-0.35082557653717283,0
0.11949054818577566,0.04628303112852694,-0.4136996581523865,0.4041018078954549,0.14296230108373092,0.03642576777853797,-0.6080045124232746,0.3363579076733421,0.21981118766344848,-0.11432948988846606,0.03472931196858947,-0.11433049767760282,0.5667064867068782,0.3260784545179941,0.16105576831983132,-0.06740296744351705,0.3788381638045409,0.029256836169430055,0.20976726555469458,0.038322931632114476,0.07929238519164403,0
-0.18247386493551887,-0.2854212856029328,-0.4136996581523865,-0.10400429849373335,0.3415744353364266,0.2173819937846698,-0.6691892901589164,0.5614202647180814,0.3863119524282764,-0.03397476349238389,0.2146641377656125,-0.033975085125191234,-0.32611560813463597,-0.31674654497757826,-0.3134090413862594,-0.06740296744351705,0.5781739506821285,0.2771234093929371,0.3623214755247028,0.3063248783143883,-0.2893801534330561,0
-0.33345607149616613,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.3641325097742155,-0.35265421350428666,0.0038432649331434313,-0.5707304319075276,0.11694956075725207,-0.24602737360088792,-0.3578557624976426,-0.24602786295050788,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.4185049837058097,-0.2736911977704119,-0.33804103388306217,-0.40120026092681466,-0.41227099964128955,0
-0.5060071647083344,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.5120351629411166,-0.456324541385962,-0.4244501792163492,-0.2517884728910875,-0.7685435860185649,-0.2511534976658163,-0.4560020311142007,-0.2511546614697267,-0.4377183699898252,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.5181728771446035,-0.5766392317102538,-0.5252666552098905,-0.4869608838651423,-0.41227099964128955,0
-0.5922827113144186,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5669704341173941,-0.48757185483442433,0.49332148681827803,-0.7255385172780805,-0.709320225072573,-0.25825343615898344,-0.48871745398638666,-0.2582543316045485,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.8171765574609849,-0.6041799620684213,-0.5668723488380745,-0.562001428936179,-0.5351618458495229,0
-0.16090497828399783,-0.17485318002577954,-0.4136996581523865,0.06536440363599608,-0.309197238597938,-0.2970103382940123,-0.3632654014807074,-0.27852239928037975,-0.10695630387189271,-0.22878041217024997,-0.30878262818936364,-0.22878130303119615,-0.32611560813463597,0.3617909544899704,-0.5506414462393048,-0.06740296744351705,0.2791702703657471,-0.13598754597957463,-0.2964353402548781,-0.32615971585577797,-0.16648930722482275,0
-0.26874941154160303,-0.395989391180086,-0.4136996581523865,-0.27337300062346276,-0.33032618905035244,-0.31439733797835645,-0.30208062374506556,-0.3581024592299009,-0.07604586548341438,-0.23441326088122655,-0.32514033962545663,-0.2344137484242358,-0.4377183699898252,-0.031046545201768312,-0.12362311750382314,-0.06740296744351705,0.07983448348815944,-0.13598754597957463,-0.33110675161169817,-0.32615971585577797,-0.41227099964128955,0
-0.5275760513598555,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.41484199086001017,-0.3957520678399681,0.18739759814006887,-0.6465801765469149,-0.004094676965696302,-0.2514502434868536,-0.40692889680592165,-0.2514505315829456,-0.4377183699898252,-0.45959654486548324,-0.4557484842980867,-0.06740296744351705,-0.8171765574609849,-0.3563133888449142,-0.4281867034107943,-0.3904801830595237,-0.5351618458495229,0
-0.29031829819312405,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.4021646205885615,-0.3760869604804469,-0.485634956951991,-0.10381929892244661,-0.5415207023922627,-0.23527675416932092,-0.39057118536982866,-0.23527710711526792,-0.4377183699898252,-0.45959654486548324,-0.26596256041565036,-0.06740296744351705,-0.019833409950634387,-0.38385411920308166,-0.4212524211394303,-0.3690400273249418,-0.41227099964128955,0
-0.33345607149616613,-0.395989391180086,-0.4136996581523865,-0.27337300062346276,-0.31342302868842087,-0.3029848947209791,-0.485634956951991,-0.1119016487610699,-0.2942371952844371,-0.22267438692193722,-0.30878262818936364,-0.22267473790754755,-0.4377183699898252,-0.20960904506164954,-0.12362311750382314,-0.06740296744351705,0.3788381638045409,-0.218609737054077,-0.30336962252624217,-0.32615971585577797,-0.41227099964128955,1
